"TC-14","Verify Password Reset Flow - Email Validation","1. Initiate a password reset email. 2. Check for required email field. 3. Confirm email address within the email system.","The password reset process should trigger automatically after successful email verification.","High"
"TC-15","Test Login with Different Browser Types","1. Attempt to log in using Chrome, Firefox, Safari, and Edge.","Login should work consistently across all supported browsers.","Medium"
"TC-16","Verify Mobile Login - Successful Login","1. Enable Mobile Login. 2. Ensure Login is accessible on mobile device.","Mobile login should function properly.","High"
"Test ID","Test Scenario","Test Steps","Expected Result","Priority"
"TC-17","Verify ""Forgot Password"" Flow – Email Verification","1. Initiate the ""Forgot Password"" process. 2. Receive email with a link to reset the password. 3. Click the link to reset the password.","The user successfully resets the password via email and is redirected to the new password.","High"
"TC-18","Test User Flow with Large Amount of Data","1. User provides extremely large data through form. 2. Ensure the UI handles large data efficiently.","The application can handle the data volume without visual impact or performance degradation.","Medium"
"TC-19","Verify Dark Mode Compatibility","1. Perform Login with Dark Mode enabled","2. Verify login page functionality across dark mode.","Login Page functionality works as expected.","Medium"
"TC-20","Test User Flow - Multiple User Accounts","1. Log in with multiple user accounts. 2. Verify switching between users.","All user accounts should function according to expected behaviour.","Medium"

"Non-Functional Test Cases"
"Test ID","Category","Test Scenario","Expected Result","Priority"
"NFTC-02","Performance – Login Page Load Time","1. Measure the time taken to load the login page.","Login Page load time must be below 2 seconds.","High"
"NFTC-03","Security – Session Validation","1. Simulate a brute force attack on the login form.","The application must quickly detect and reject malicious attempts.","High"
"NFTC-04","Security – Password Complexity Enforcement","1. Introduce a weak password. 2. Verify that the application enforces password complexity rules.","Password complexity rules must be enforced.","High"
"NFTC-05","Usability – Login Form Accessibility","1. Verify that all interactive elements are accessible with keyboard navigation.","All interactive elements are easily navigable using keyboard.","High"
"NFTC-06","Security – Data Encryption","1. Verify the data encryption algorithm used during login.","Ensure data is encrypted during transmission.","High"
"NFTC-07","Reliability –  Login Attempt Failures","1. Simulate several failed login attempts in a short period.","The application should not record any failed login attempts.","Medium"
"NFTC-08","Scalability – Login Request Rate","1. Simulate many login requests simultaneously.","Login service should remain responsive under high traffic.","Medium"
"NFTC-09","Response Time - API Call Response","1. Simulate API call response time.","API Call Response time below threshold.","Medium"
"Test ID","Test Scenario","Test Steps","Expected Result","Priority"
"NFTC-010","Security - SQL Injection Attempt","1. Test login with a crafted SQL injection.","The application should prevent the successful login attempt.","High"
"NFTC-011","Security - Cross-Site Scripting (XSS)","1.  Submit form containing malicious script.","The application should block the script.","High"
"NFTC-012","Security - Session Hijacking Attempt","1.  Attempt to impersonate a valid user.","The application should prevent session hijacking.","High"
"NFTC-013","Usability - Clear Error Messages","1. Simulate scenarios for the application error messages.","The application display understandable error messages.","Medium"
"NFTC-014","Authentication - Failed Login Attempts","1. Simulate many failed login attempts.","The application should not count failed logins.","Medium"
"NFTC-015","API Integration - API Response Time","1. Simulate many API requests.","API response time below threshold.","Medium"

"API Test Cases (if applicable)"
"Test ID","Method","Endpoint","Payload","Expected Response","Status Code"
"ATC-01","GET /vwo-login","/vwo-login","`email=john.doe&password=securePassword`","200 OK"
"ATC-02","POST /vwo-login","/vwo-login","`email=john.doe&password=securePassword`","201 Created"
"ATC-03","POST /vwo-login","/vwo-login","`email=john.doe&password=newPassword`","200 OK"
"ATC-04","DELETE /vwo-login","/vwo-login","`email=john.doe`","204 No Content"
"ATC-05","GET /vwo-login/user/profile","/vwo-login/user/profile","User Profile Data","200 OK"
"ATC-06","GET /vwo-login/user/reset","/vwo-login/user/reset","User Reset Information","200 OK"
