"TC-007","Confirm successful login with limited data","Test login with email and password","User is on the login page.","1. Enter valid email and password. 2. Click ""Login"" button.","Successful login with appropriate authentication permissions.","Critical","Security, Functional","PRD Section 1.2","High","To Do"
"TC-008","Assess login speed and loading times on a slow network","Measure login time with low network connectivity","User is on the login page.","1. Simulate a slow network connection. 2. Observe login time.","Login time should decrease within a reasonable timeframe (e.g., 30-60 seconds).","Medium","Performance, Functional","PRD Section 1.2","Medium","To Do"
"TC-009","Test account recovery flow with email verification","Verify email verification process for a valid email address","User is on the login page.","1. User enters a valid email address. 2. User clicks ""Reset Password"" button.","Email is sent to the user’s email address. 3. User clicks a verification link. 4. User is redirected to the VWO dashboard.","Medium","Security, Functional","PRD Section 1.2","Medium","To Do"
"TC-010","Check for broken links or error messages","Verify that an error message appears if a field is invalid","User is on the login page with a malformed email field.","1. Enter a malformed email address. 2. Submit the form.","Error message should be displayed indicating the field is invalid.","High","Accessibility, Functional","PRD Section 1.2","Medium","To Do"
"TC-011","Test SSO integration with SAML protocol","Verify SSO login with SAML authentication","User is on the login page.","1. Login with SAML credentials. 2. Verify that the user is redirected to the VWO dashboard.","Successful SSO authentication is completed.","Medium","Security, Integration","PRD Section 1.2","Medium","To Do"
"TC-012","Validate accessibility features on mobile devices","Check that all accessibility features are correctly rendered on a mobile screen","User is on the login page.","1. Resize the browser to a mobile screen. 2. Validate accessibility settings.","All accessibility features (e.g., keyboard navigation, ARIA labels) should be correctly rendered on a mobile device.","High","Accessibility","PRD Section 1.2","High","To Do"
"TC-013","Verify success during login with additional data","Test login with a valid user data profile","User is on the login page.","1. Enter a valid user profile data. 2. Click ""Login"" button.","Successful login with appropriate authentication permissions.","Critical","Security, Functional","PRD Section 1.2","High","To Do"
"TC-014","Assess login performance with higher user load","Test login performance with a surge of users","User is on the login page.","1. Simulate a high number of users logging in simultaneously.","Login should complete within a reasonable time (e.g., 10 seconds).","Medium","Performance, Functional","PRD Section 1.2","Medium","To Do"
"TC-015","Check for broken links or error messages","Verify that an error message appears if a field is invalid","User is on the login page.","1. Enter a malformed email field. 2. Submit the form.","Error message should be displayed indicating the field is invalid.","High","Accessibility, Functional","PRD Section 1.2","Medium","To Do"
"TC-016","Test SSO integration with SAML protocol","Verify SSO login with SAML authentication","User is on the login page.","1. Login with SAML credentials. 2. Verify that the user is redirected to the VWO dashboard.","Successful SSO authentication is completed.","Medium","Security, Integration","PRD Section 1.2","Medium","To Do"
"TC-017","Validate accessibility features on mobile devices","Check that all accessibility features are correctly rendered on a mobile device","User is on the login page.","1. Resize the browser to a mobile screen. 2. Validate accessibility settings.","All accessibility features (e.g., keyboard navigation, ARIA labels) should be correctly rendered on a mobile device.","High","Accessibility","PRD Section 1.2","High","To Do"
"TC-018","Verify success during login with additional data","Test login with a valid user data profile","User is on the login page.","1. Enter a valid user profile data. 2. Click ""Login"" button.","Successful login with appropriate authentication permissions.","Critical","Security, Functional","PRD Section 1.2","High","To Do"
"TC-019","Assess login performance with higher user load","Test login performance with a surge of users","User is on the login page.","1. Simulate a high number of users logging in simultaneously.","Login should complete within a reasonable time (e.g., 10 seconds).","Medium","Performance, Functional","PRD Section 1.2","Medium","To Do"
